timestamp,temperature_temperature,humidity_humidity,pressure_pressure,accelerometer_Ax,accelerometer_Ay,accelerometer_Az,gyroscope_x,gyroscope_y,gyroscope_z,led_R,led_G,led_B,quaternion_x,quaternion_y,quaternion_z,quaternion_w,bsec_bsec,co2_co2,gas_gas
2026-03-16T16:53:50.655Z,48.47999954223633,9,977.8001708984375,-1353,-178,3919,-64,40,95,,,,-0.00598143,0.16735796630382538,-0.131408349,0.9770482778549194,61,490,10377
2026-03-16T16:53:49.655Z,48.47999954223633,9,977.8391723632812,-1196,43,4052,-5,256,250,,,,-0.006774885,0.16558796167373657,-0.154235438,0.9739965200424194,61,490,10338
2026-03-16T16:53:48.655Z,48.459999084472656,9,977.8391723632812,-1008,-180,3967,83,95,-4,,,,-0.009460425,0.16125446557998657,-0.158446863,0.9739965200424194,61,501,10406
2026-03-16T16:53:47.655Z,48.459999084472656,9,977.8157958984375,-1204,-206,3856,100,-118,-208,,,,-0.01306149,0.16009479761123657,-0.155212,0.9746679067611694,61,501,10367
2026-03-16T16:53:46.655Z,48.439998626708984,9,977.8391723632812,-1720,-338,3796,102,164,59,,,,-0.01818843,0.16009479761123657,-0.148742288,0.9756444692611694,62,500,10338
2026-03-16T16:53:45.655Z,48.43000030517578,9,977.8391723632812,-1163,-292,3904,19,181,127,,,,-0.021667425,0.15362510085105896,-0.152892679,0.9759496450424194,62,500,10466
2026-03-16T16:53:44.655Z,48.41999816894531,9,977.8157958984375,-1049,-421,3800,329,263,53,,,,-0.05078112,0.13360561430454254,-0.153930277,0.9776586294174194,62,500,10515
2026-03-16T16:53:43.655Z,48.43000030517578,9,977.7767944335938,-1025,-1183,3778,188,-100,-305,,,,-0.089294203,0.13006559014320374,-0.144164667,0.9768651723861694,55,500,10397
2026-03-16T16:53:42.655Z,48.43000030517578,9,977.8391723632812,-1068,-611,3936,-176,116,-369,,,,-0.070983708,0.13049283623695374,-0.114745803,0.9821752309799194,55,500,10526
2026-03-16T16:53:41.655Z,48.39999771118164,9,977.8157958984375,-1072,-420,4022,-224,116,-250,,,,-0.044616584,0.12127654254436493,-0.073791318,0.9888280034065247,55,500,10328
2026-03-16T16:53:40.655Z,48.38999938964844,9,977.8001708984375,-852,-308,3945,-254,391,-177,,,,-0.029724045,0.10449191927909851,-0.060790859,0.9921849370002747,48,505,10505
2026-03-16T16:53:39.655Z,48.39999771118164,9,977.7611694335938,-547,-5,3999,-354,612,-130,,,,-0.018737745,0.087524191,-0.057983249,0.9942601323127747,48,505,10456
2026-03-16T16:53:38.655Z,48.43000030517578,9,977.7611694335938,-691,176,4133,25,-202,-156,,,,-0.011535615,0.082031041,-0.05090319,0.9952366948127747,48,500,10505
2026-03-16T16:53:37.655Z,48.43000030517578,9,977.7767944335938,-649,128,4102,-125,58,-121,,,,-0.007507305,0.084533475,-0.041931044,0.9954808354377747,44,500,10416
2026-03-16T16:53:36.655Z,48.46999740600586,9,977.7611694335938,-615,118,4021,-20,28,-179,,,,-0.003967275,0.083007596,-0.036743071,0.9958470463752747,44,501,10204
2026-03-16T16:53:35.655Z,48.47999954223633,9,977.8001708984375,-647,122,3954,-126,83,-217,,,,-0.000915525,0.081054479,-0.034728914,0.9960911870002747,44,501,10204
2026-03-16T16:53:34.655Z,48.46999740600586,9,977.8157958984375,-799,259,4134,-376,-143,-309,,,,0.019164991,0.082031041,-0.019470165,0.9962132573127747,39,501,10546
2026-03-16T16:53:33.655Z,48.47999954223633,9,977.8391723632812,-761,-90,3909,9,-64,72,,,,0.039977923,0.099059805,-0.002624505,0.9942601323127747,39,501,10546
2026-03-16T16:53:32.655Z,48.54999923706055,9,977.8703613,-886,470,4079,16,-60,-18,,,,0.041625868529081345,0.10082981735467911,-0.003356925,0.9940159916877747,39,500,10566
2026-03-16T16:53:31.655Z,48.59000015258789,10,977.8859863,-743,336,4004,14,-39,-28,,,,0.033996496349573135,0.099303946,-0.00109863,0.9944432377815247,37,500,10456
2026-03-16T16:53:30.655Z,48.62999725341797,10,977.9093627929688,-936,285,3961,294,81,10,,,,0.028381275,0.10729952901601791,0.001281735,0.9937718510627747,37,504,10416
2026-03-16T16:53:29.655Z,48.64999771118164,10,977.8859863,-965,268,3991,5,-4,0,,,,0.025024350732564926,0.10705538839101791,-0.00024414,0.9938939213752747,37,504,10515
2026-03-16T16:53:28.655Z,48.64999771118164,10,977.8859863,-975,348,4070,29,14,60,,,,0.024475034326314926,0.10589572787284851,-0.00219726,0.9940159916877747,23,500,10627
2026-03-16T16:53:27.655Z,48.709999084472656,10,977.9093627929688,-759,11,3906,126,83,69,,,,0.012695279903709888,0.099975333,-0.009826635,0.9948094487190247,23,500,10586
2026-03-16T16:53:26.655Z,48.75,10,977.8859863,-886,282,4118,-58,-109,117,,,,0.013183560222387314,0.10125706344842911,-0.01123044,0.9946873784065247,19,505,10536
2026-03-16T16:53:25.655Z,48.80999755859375,10,977.8703613,-1004,-349,3698,281,51,-148,,,,-0.02478021,0.11718720197677612,-0.023132265,0.9924901127815247,19,505,10586
2026-03-16T16:53:24.655Z,48.81999969482422,10,977.8703613,-878,-23,3911,-15,-128,-134,,,,-0.02673333,0.11755341291427612,-0.02172846,0.9924290776252747,19,505,10485
2026-03-16T16:53:23.655Z,48.82999801635742,10,977.8703613,-1126,-88,3964,157,-228,-278,,,,-0.034484774,0.13561977446079254,-0.025695736,0.9898045659065247,25,505,10416
2026-03-16T16:53:22.655Z,48.82999801635742,10,977.8469848632812,-1149,-114,4047,225,-270,-672,,,,-0.051757678,0.15850789844989777,0.001647945,0.9859594106674194,25,511,10546
2026-03-16T16:53:21.655Z,48.80999755859375,10,977.8469848632812,-1503,-515,3672,861,-377,-20,,,,-0.084899686,0.180724636,0.018493606,0.9796727895736694,25,523,10536
2026-03-16T16:53:20.655Z,48.78999710083008,10,977.8703613,-1815,-1215,3311,-364,37,-50,,,,-0.098083243,0.20361275970935822,0.00585936,0.9740575551986694,25,523,10751
2026-03-16T16:53:19.655Z,48.79999923706055,10,977.8469848632812,-2094,-33,3494,-645,430,107,,,,-0.035827544,0.1893305629491806,-0.012390105,0.9811376333236694,25,503,10637
2026-03-16T16:53:18.655Z,48.79999923706055,10,977.8469848632812,-796,-52,4278,-240,493,-62,,,,-0.005065905,0.11962860077619553,-0.019714305,0.9925511479377747,25,503,10596
2026-03-16T16:53:17.655Z,48.78999710083008,10,977.8391723632812,-665,257,4294,146,240,-340,,,,0.01477047,0.087890401,0.00573729,0.9959691166877747,25,503,10689
2026-03-16T16:53:16.655Z,48.78999710083008,10,977.8703613,-854,225,4034,170,-146,-481,,,,0.007507305,0.084838651,0.030151291,0.9958470463752747,25,507,10720
2026-03-16T16:53:15.655Z,48.689998626708984,10,977.8703613,-998,161,4070,181,83,-44,,,,0.00292968,0.085021757,0.042480360716581345,0.9954198002815247,28,507,10678
2026-03-16T16:53:14.655Z,48.689998626708984,10,977.8859863,-723,102,3994,171,38,10,,,,-0.00280761,0.082763463,0.05383287,0.9950535893440247,28,505,10720
2026-03-16T16:53:13.655Z,48.62999725341797,10,977.8703613,-868,-36,4043,145,-100,5,,,,-0.01892085,0.091918707,0.064330891,0.9934666752815247,28,505,10762
2026-03-16T16:53:12.655Z,48.57999801635742,10,977.8703613,-824,-90,4016,135,-63,68,,,,-0.022949159,0.093383551,0.061462245881557465,0.9934056401252747,25,502,10606
2026-03-16T16:53:11.655Z,48.52000045776367,10,977.8703613,-986,-189,3952,73,-239,22,,,,-0.033752356,0.10577365756034851,0.058593601,0.9920628666877747,25,502,10720
2026-03-16T16:53:10.655Z,48.459999084472656,10,977.8859863,-1081,-66,3920,318,-897,-50,,,,-0.047668334,0.14446984231472015,0.054565288,0.9868139028549194,26,503,10741
2026-03-16T16:53:09.655Z,48.39999771118164,10,977.8703613,-1567,-358,3797,-4,-51,-27,,,,-0.072997861,0.178283229,0.059875336,0.9794286489486694,26,503,10720
2026-03-16T16:53:08.655Z,48.349998474121094,10,977.8703613,-1562,-404,3803,13,-34,-44,,,,-0.073242001,0.178771511,0.0598143,0.9793065786361694,26,505,10720
2026-03-16T16:53:07.655Z,48.31999969482422,10,977.9093627929688,-1699,-305,3667,-115,271,-120,,,,-0.072204404,0.177794948,0.070068181,0.9788793325424194,26,505,10668
2026-03-16T16:53:06.655Z,48.25999832,10,977.8859863,-1211,-386,4080,61,134,296,,,,-0.070312321,0.16650347411632538,0.068725407,0.9810765981674194,25,499,10668
2026-03-16T16:53:05.655Z,48.21999740600586,10,977.9328002929688,-1588,-365,3675,-65,-179,-18,,,,-0.067138501,0.16833452880382538,0.056518409,0.9818090200424194,25,499,10637
2026-03-16T16:53:04.655Z,48.16999816894531,10,977.9093627929688,-1319,-285,3872,4,60,106,,,,-0.053039417,0.15808065235614777,0.051147330552339554,0.9846166372299194,25,492,10617
2026-03-16T16:53:03.655Z,48.12999725341797,10,977.9093627929688,-1279,-236,3881,-141,102,17,,,,-0.049743526,0.15417440235614777,0.054870464,0.9852269887924194,27,492,10647
2026-03-16T16:53:02.655Z,48.12999725341797,10,977.9328002929688,-1373,-160,3892,-8,55,-40,,,,-0.046447635,0.15197715163230896,0.052368029952049255,0.9858373403549194,27,491,10627
2026-03-16T16:53:01.655Z,48.06999969482422,10,977.8703613,-1110,-310,3915,-63,-127,336,,,,-0.046813846,0.14776574075222015,0.046935916,0.9867528676986694,25,491,10658
2026-03-16T16:53:00.655Z,47.98999786376953,10,977.9328002929688,-1294,-247,3890,5,74,25,,,,-0.046447635,0.15002402663230896,0.03503409,0.9869359731674194,25,489,10720
2026-03-16T16:52:59.655Z,48.12999725341797,10,977.8859863,-1160,-244,3934,-11,101,24,,,,-0.047057986,0.14233362674713135,0.043395884335041046,0.9877294301986694,25,489,10617
2026-03-16T16:52:58.655Z,48.189998626708984,10,977.8703613,-1168,-264,3924,66,140,42,,,,-0.04956042,0.13519252836704254,0.042602431029081345,0.9886448979377747,27,491,10536
2026-03-16T16:52:57.655Z,48.18000030517578,10,977.8703613,-1199,-239,3961,-3,79,-3,,,,-0.049987666,0.12768521904945374,0.047546264,0.9893773198127747,27,491,10576
2026-03-16T16:52:56.655Z,48.09000015258789,10,977.9093627929688,-975,-367,3940,-9,129,-173,,,,-0.050536979,0.11737030744552612,0.053405624,0.9902928471565247,27,494,10476
2026-03-16T16:52:55.655Z,48.06999969482422,10,977.9328002929688,-1178,-218,4042,-134,146,120,,,,-0.047546264,0.11346406489610672,0.056579445,0.9907200932502747,28,494,10505
2026-03-16T16:52:54.655Z,48.14999771118164,10,977.9093627929688,-992,-274,3954,52,9,-30,,,,-0.048339721,0.11492890119552612,0.048400756,0.9909642338752747,28,494,10596
2026-03-16T16:52:53.655Z,48.22999954223633,10,977.8703613,-973,-286,3965,44,44,29,,,,-0.054443222,0.11144991219043732,0.05541978,0.9907200932502747,28,496,10526
2026-03-16T16:52:52.655Z,48.28999710083008,10,977.9328002929688,-937,-353,3959,49,84,46,,,,-0.062072594,0.10491916537284851,0.066955395,0.9902318120002747,31,496,10526
2026-03-16T16:52:51.655Z,48.34000015258789,10,977.8859863,-846,-500,3997,119,-6,164,,,,-0.071471982,0.098937735,0.070312321,0.9899876713752747,31,502,10526
2026-03-16T16:52:50.655Z,48.29999923706055,10,977.9328002929688,-841,-456,4007,49,41,5,,,,-0.074645802,0.091613531,0.079833783,0.9897435307502747,31,502,10495
2026-03-16T16:52:49.655Z,48.27000045776367,10,977.9328002929688,-800,-512,3976,19,36,24,,,,-0.078002729,0.087219015,0.081054479,0.9898045659065247,38,502,10505
2026-03-16T16:52:48.655Z,48.25999832,10,977.8859863,-775,-568,3961,5,-12,28,,,,-0.08447244,0.083862089,0.078674115,0.9897435307502747,38,510,10526
2026-03-16T16:52:47.655Z,48.45000076293945,10,977.8859863,-846,-468,4063,41,76,15,,,,-0.08447244,0.083434843,0.076720998,0.9899266362190247,27,510,10485
2026-03-16T16:52:46.655Z,48.459999084472656,10,977.8859863,-718,-655,3950,155,41,-17,,,,-0.088439718,0.080261022,0.077697553,0.9897435307502747,27,518,10556
2026-03-16T16:52:45.655Z,48.459999084472656,10,977.8703613,-804,-614,3977,31,-5,11,,,,-0.089660414,0.086120382,0.055541851,0.9906590580940247,27,517,10556
2026-03-16T16:52:44.655Z,48.43000030517578,10,977.9093627929688,-831,-621,3993,62,-19,5,,,,-0.091857672,0.086425558,0.054992534,0.9904759526252747,27,517,10476
2026-03-16T16:52:43.655Z,48.369998931884766,10,977.9093627929688,-791,-664,3970,24,-3,7,,,,-0.096008055,0.085143827,0.060241546,0.9898656010627747,29,517,10515
2026-03-16T16:52:42.655Z,48.36000061035156,10,977.8859863,-804,-640,3964,19,30,-14,,,,-0.097289793,0.084899686,0.060424648225307465,0.9897435307502747,28,518,10515
2026-03-16T16:52:41.655Z,48.31999969482422,10,977.9093627929688,-773,-649,3976,69,0,21,,,,-0.0988767,0.082763463,0.059142914,0.9898656010627747,28,518,10485
2026-03-16T16:52:40.655Z,48.31999969482422,10,977.8703613,-799,-693,3974,127,-17,78,,,,-0.102538802,0.082519323,0.05969223,0.9894383549690247,28,526,10546
2026-03-16T16:52:39.655Z,48.30999755859375,10,977.8859863,-766,-729,3903,92,-57,119,,,,-0.106384002,0.083129667,0.054260116,0.9893162846565247,26,526,10536
2026-03-16T16:52:38.655Z,48.25999832,10,977.8859863,-990,-832,3946,200,189,-6,,,,-0.1135251,0.085815206,0.04675281,0.9886448979377747,26,526,10466
2026-03-16T16:52:37.655Z,48.22999954223633,10,977.8859863,-668,-832,3971,35,19,55,,,,-0.115295112,0.077636518,0.041381732,0.9893773198127747,26,524,10515
2026-03-16T16:52:36.655Z,48.32999801635742,10,977.8703613,-749,-780,3990,77,-96,-17,,,,-0.116759956,0.079223432,0.039733786,0.9891331791877747,26,524,10515
2026-03-16T16:52:35.655Z,48.34000015258789,10,977.8859863,-710,-938,3869,202,98,-227,,,,-0.126769692,0.072021298,0.039733786,0.9884617924690247,26,517,10495
2026-03-16T16:52:34.655Z,48.32999801635742,10,977.8703613,-704,-1116,3744,145,-189,-237,,,,-0.1320187,0.073180966,0.042663466185331345,0.9876073598861694,28,517,10596
2026-03-16T16:52:33.655Z,48.32999801635742,10,977.8391723632812,-1181,-915,3828,-132,175,180,,,,-0.130614907,0.078246869,0.043640024960041046,0.9873632192611694,28,518,10606
2026-03-16T16:52:32.655Z,48.37999725341797,10,977.8703613,-710,-903,3938,-30,35,7,,,,-0.125060707,0.073303036,0.037353419,0.9887059330940247,24,518,10515
2026-03-16T16:52:31.655Z,48.34000015258789,10,977.8859863,-688,-881,3948,-14,28,5,,,,-0.123534843,0.069763005,0.037597559,0.9891331791877747,24,514,10476
2026-03-16T16:52:30.655Z,48.37999725341797,10,977.8703613,-588,-877,3854,-15,11,16,,,,-0.123473808,0.067321606,0.036010649,0.9893773198127747,20,514,10526
2026-03-16T16:52:29.655Z,48.34000015258789,10,977.8703613,-594,-831,3894,-199,-7,30,,,,-0.119872741,0.067443676,0.035400301,0.9898045659065247,20,514,10485
2026-03-16T16:52:28.655Z,48.27000045776367,10,977.8703613,-681,-684,4002,-21,6,-24,,,,-0.097778067,0.072143368,0.039611716,0.9917576909065247,20,512,10485
2026-03-16T16:52:27.655Z,48.209999084472656,10,977.8703613,-861,-657,3973,37,-44,-58,,,,-0.096923582,0.073913388,0.040710345,0.9916966557502747,20,512,10556
2026-03-16T16:52:26.655Z,48.31999969482422,10,977.8859863,-677,-644,4008,-14,11,1,,,,-0.094604246,0.074157521,0.035461336,0.9920628666877747,20,512,10576
2026-03-16T16:52:25.655Z,48.279998779296875,10,977.8703613,-664,-651,4003,-24,-4,-5,,,,-0.094238043,0.073913388,0.035400301,0.9921239018440247,20,512,10556
2026-03-16T16:52:24.655Z,48.209999084472656,10,977.8703613,-693,-640,4023,-1,-10,-10,,,,-0.094054937,0.074218556,0.035644438,0.9921239018440247,18,512,10606
2026-03-16T16:52:23.655Z,48.16999816894531,10,977.9328002929688,-648,-672,3930,-45,-5,-30,,,,-0.093871832,0.073486142,0.036437895,0.9921849370002747,18,512,10485
2026-03-16T16:52:22.655Z,48.279998779296875,10,977.8859863,-658,-567,4026,-168,-50,-4,,,,-0.085571073,0.074218556,0.042114149779081345,0.9926121830940247,18,512,10485
2026-03-16T16:52:21.655Z,48.209999084472656,10,977.8703613,-807,-468,4072,-63,-28,57,,,,-0.082214147,0.076110646,0.044372443,0.9926732182502747,20,509,10406
2026-03-16T16:52:20.655Z,48.22999954223633,10,977.8859863,-677,-559,4052,-7,31,65,,,,-0.081786901,0.0756834,0.043334849178791046,0.9927952885627747,21,509,10338
2026-03-16T16:52:19.655Z,48.279998779296875,10,977.9328002929688,-691,-541,3994,-37,-6,47,,,,-0.080871373,0.075317189,0.042236220091581345,0.9929173588752747,21,509,10357
2026-03-16T16:52:18.655Z,48.25,10,977.9328002929688,-782,-532,4112,-52,282,-126,,,,-0.075195119,0.080688268,0.049011104,0.9926732182502747,21,504,10299
2026-03-16T16:52:17.655Z,48.30999755859375,10,977.9328002929688,-996,-384,4018,-80,-217,-223,,,,-0.076965138,0.074584767,0.075744435,0.9913304448127747,22,504,10271
2026-03-16T16:52:16.655Z,48.279998779296875,10,977.8859863,-577,-428,4048,-13,16,-136,,,,-0.075256154,0.068115063,0.087524191,0.9909642338752747,22,502,10299
2026-03-16T16:52:15.655Z,48.25,10,977.9093627929688,-766,-394,4072,-8,-72,-138,,,,-0.07580547,0.069640934,0.10082981735467911,0.9894993901252747,26,502,10271
2026-03-16T16:52:14.655Z,48.13999938964844,10,977.9093627929688,-876,-360,4191,-39,231,-3,,,,-0.074767873,0.068359196,0.10351535677909851,0.9894383549690247,26,500,10204
2026-03-16T16:52:13.655Z,48.09000015258789,10,977.8859863,-756,-782,3787,304,-361,172,,,,-0.118407898,0.077575482,0.12658658623695374,0.9817479848861694,26,500,10204
2026-03-16T16:52:12.655Z,48.06999969482422,10,977.9328002929688,-1030,-992,3772,140,-683,21,,,,-0.138061166,0.10662814229726791,0.11798065155744553,0.9775365591049194,31,500,10233
2026-03-16T16:52:11.655Z,48.099998474121094,10,977.9328002929688,-1389,-968,3796,117,-300,163,,,,-0.149291605,0.13531459867954254,0.11291474848985672,0.9728978872299194,31,500,10223
2026-03-16T16:52:10.655Z,48.029998779296875,10,977.9328002929688,-1344,-910,3775,251,-252,190,,,,-0.15734823,0.14343224465847015,0.10943575203418732,0.9708837270736694,35,500,10233
2026-03-16T16:52:09.655Z,48.14999771118164,10,977.9328002929688,-20,-1626,3604,-98,-184,461,,,,-0.183288097,0.11669892072677612,0.1002194732427597,0.9708837270736694,35,502,10233
2026-03-16T16:52:08.655Z,48.16999816894531,10,977.9093627929688,-796,-1592,3652,47,-67,202,,,,-0.185424328,0.11358613520860672,0.10778781026601791,0.9700902700424194,35,502,10167
2026-03-16T16:52:07.655Z,48.209999084472656,10,977.9483642578125,-1042,-1049,3565,-202,397,478,,,,-0.187194347,0.11267060786485672,0.10247776657342911,0.9703954458236694,35,502,10233
2026-03-16T16:52:06.655Z,48.189998626708984,10,977.9483642578125,-672,-1008,3943,-203,146,-136,,,,-0.174254924,0.10058567672967911,0.12164275348186493,0.9719213247299194,35,499,10280
2026-03-16T16:52:05.655Z,48.11000061035156,10,977.9483642578125,-1182,-1468,3752,-15,-227,69,,,,-0.171813518,0.10125706344842911,0.13763391971588135,0.9701513051986694,35,499,10223
2026-03-16T16:52:04.655Z,48.07999801635742,10,977.8859863,-314,-1467,3926,-346,-19,430,,,,-0.170409724,0.094665281,0.11944549530744553,0.9734472036361694,40,498,10271
2026-03-16T16:52:03.655Z,47.959999084472656,10,977.8859863,-969,-1183,3771,27,6,63,,,,-0.16894488,0.092773199,0.13122524321079254,0.9724096059799194,40,498,10252
2026-03-16T16:52:02.655Z,48.06999969482422,10,977.8703613,-958,-1123,3805,20,7,62,,,,-0.17059283,0.090026625,0.13507045805454254,0.9718602895736694,38,500,10129
2026-03-16T16:52:01.655Z,48.06999969482422,10,977.8859863,-953,-1181,3797,13,11,64,,,,-0.171813518,0.088744886,0.13366664946079254,0.9719213247299194,38,500,10065
2026-03-16T16:52:00.655Z,48.029998779296875,10,977.8859863,-935,-1179,3783,-4,8,55,,,,-0.172606975,0.086608663,0.13024869561195374,0.9724096059799194,34,500,10139
2026-03-16T16:51:59.655Z,47.939998626708984,10,977.9093627929688,-904,-1169,3802,-3,28,57,,,,-0.172606975,0.085571073,0.12841764092445374,0.9727758169174194,34,508,10139
2026-03-16T16:51:58.655Z,48.07999801635742,10,977.9093627929688,-914,-1159,3818,-35,100,69,,,,-0.173278362,0.080199987,0.13452114164829254,0.9722875356674194,34,519,10157
2026-03-16T16:51:57.655Z,48.07999801635742,10,977.9093627929688,-1037,-1072,3902,-7,377,358,,,,-0.173461467,0.065978833,0.14208948612213135,0.9722875356674194,35,519,10214
2026-03-16T16:51:56.655Z,48.099998474121094,10,977.9328002929688,-797,-1286,3682,32,108,148,,,,-0.17443803,0.054077011,0.13397182524204254,0.9739965200424194,35,519,10074
2026-03-16T16:51:55.655Z,48.04999923706055,10,977.9328002929688,-618,-1227,3805,0,48,153,,,,-0.17480424,0.049804561,0.13269008696079254,0.9743016958236694,35,525,9992
2026-03-16T16:51:54.655Z,48,10,977.9483642578125,-646,-1354,3866,9,-154,94,,,,-0.180236354,0.048339721,0.11968963593244553,0.9750951528549194,33,528,10074
2026-03-16T16:51:53.655Z,48,10,977.9483642578125,-384,-1148,3899,73,19,108,,,,-0.179931179,0.047363158,0.11840789765119553,0.9753392934799194,33,528,10101
2026-03-16T16:51:52.655Z,47.90999984741211,10,977.9483642578125,-756,-1335,3887,-20,137,-55,,,,-0.184508801,0.044189341366291046,0.12524381279945374,0.9737523794174194,33,528,10074
